"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
32,"finite_10",400,1200,"few_costs","auction_scaled","csa",0.04046114,"85eefde"
3,"finite_40",400,1200,"few_costs","auction_scaled","csa",0.02201856,"85eefde"
6,"finite_40",400,1200,"few_costs","auction_scaled","csa",0.02801637,"85eefde"
12,"finite_40",400,1200,"few_costs","auction_scaled","csa",0.03026546,"85eefde"
24,"finite_40",400,1200,"few_costs","auction_scaled","csa",0.03183785,"85eefde"
32,"finite_40",400,1200,"few_costs","auction_scaled","csa",0.03194618,"85eefde"
3,"blocks_3",300,3000,"few_costs","auction_scaled","csa",0.1098324,"85eefde"
6,"blocks_3",300,3000,"few_costs","auction_scaled","csa",0.1100603,"85eefde"
12,"blocks_3",300,3000,"few_costs","auction_scaled","csa",0.1387861,"85eefde"
24,"blocks_3",300,3000,"few_costs","auction_scaled","csa",0.1520598,"85eefde"
32,"blocks_3",300,3000,"few_costs","auction_scaled","csa",0.1508075,"85eefde"
3,"complete",300,3000,"few_costs","auction_scaled","csa",0.1198907,"85eefde"
6,"complete",300,3000,"few_costs","auction_scaled","csa",0.1322186,"85eefde"
12,"complete",300,3000,"few_costs","auction_scaled","csa",0.1679944,"85eefde"
24,"complete",300,3000,"few_costs","auction_scaled","csa",0.1637211,"85eefde"
32,"complete",300,3000,"few_costs","auction_scaled","csa",0.1721567,"85eefde"
3,"finite_10",300,3000,"few_costs","auction_scaled","csa",0.1118998,"85eefde"
6,"finite_10",300,3000,"few_costs","auction_scaled","csa",0.1170738,"85eefde"
12,"finite_10",300,3000,"few_costs","auction_scaled","csa",0.1614343,"85eefde"
24,"finite_10",300,3000,"few_costs","auction_scaled","csa",0.1568242,"85eefde"
32,"finite_10",300,3000,"few_costs","auction_scaled","csa",0.1708362,"85eefde"
3,"finite_40",300,3000,"few_costs","auction_scaled","csa",0.1177575,"85eefde"
6,"finite_40",300,3000,"few_costs","auction_scaled","csa",0.1340454,"85eefde"
12,"finite_40",300,3000,"few_costs","auction_scaled","csa",0.1439498,"85eefde"
24,"finite_40",300,3000,"few_costs","auction_scaled","csa",0.1740609,"85eefde"
32,"finite_40",300,3000,"few_costs","auction_scaled","csa",0.1621934,"85eefde"
33,"blocks_3",400,400,"default","jv","csa",0.003231415,"85eefde"
48,"blocks_3",400,400,"default","jv","csa",0.003392832,"85eefde"
64,"blocks_3",400,400,"default","jv","csa",0.003042446,"85eefde"
500,"blocks_3",400,400,"default","jv","csa",0.002278739,"85eefde"
33,"complete",400,400,"default","jv","csa",0.006824327,"85eefde"
48,"complete",400,400,"default","jv","csa",0.007211039,"85eefde"
64,"complete",400,400,"default","jv","csa",0.00517215,"85eefde"
500,"complete",400,400,"default","jv","csa",0.004592287,"85eefde"
33,"finite_10",400,400,"default","jv","csa",0.0026335735,"85eefde"
48,"finite_10",400,400,"default","jv","csa",0.001868657,"85eefde"
64,"finite_10",400,400,"default","jv","csa",0.002096494,"85eefde"
500,"finite_10",400,400,"default","jv","csa",0.001950616,"85eefde"
33,"finite_40",400,400,"default","jv","csa",0.005086993,"85eefde"
48,"finite_40",400,400,"default","jv","csa",0.0047273,"85eefde"
64,"finite_40",400,400,"default","jv","csa",0.005064566,"85eefde"
500,"finite_40",400,400,"default","jv","csa",0.003960805,"85eefde"
33,"blocks_3",800,800,"default","jv","csa",0.0106598,"85eefde"
48,"blocks_3",800,800,"default","jv","csa",0.01257966,"85eefde"
64,"blocks_3",800,800,"default","jv","csa",0.0134195,"85eefde"
500,"blocks_3",800,800,"default","jv","csa",0.008258917,"85eefde"
33,"complete",800,800,"default","jv","csa",0.02275951,"85eefde"
48,"complete",800,800,"default","jv","csa",0.03015956,"85eefde"
64,"complete",800,800,"default","jv","csa",0.02568351,"85eefde"
500,"complete",800,800,"default","jv","csa",0.02242306,"85eefde"
33,"finite_10",800,800,"default","jv","csa",0.009426925,"85eefde"
48,"finite_10",800,800,"default","jv","csa",0.007586763,"85eefde"
64,"finite_10",800,800,"default","jv","csa",0.007151589,"85eefde"
500,"finite_10",800,800,"default","jv","csa",0.006568692,"85eefde"
33,"finite_40",800,800,"default","jv","csa",0.01685846,"85eefde"
48,"finite_40",800,800,"default","jv","csa",0.0213264,"85eefde"
64,"finite_40",800,800,"default","jv","csa",0.02250342,"85eefde"
500,"finite_40",800,800,"default","jv","csa",0.01642579,"85eefde"
33,"blocks_3",400,1200,"default","jv","csa",0.02927708,"85eefde"
48,"blocks_3",400,1200,"default","jv","csa",0.0424489,"85eefde"
64,"blocks_3",400,1200,"default","jv","csa",0.03862688,"85eefde"
500,"blocks_3",400,1200,"default","jv","csa",0.04655878,"85eefde"
33,"complete",400,1200,"default","jv","csa",0.0342227,"85eefde"
48,"complete",400,1200,"default","jv","csa",0.03428539,"85eefde"
64,"complete",400,1200,"default","jv","csa",0.03349692,"85eefde"
500,"complete",400,1200,"default","jv","csa",0.05696245,"85eefde"
33,"finite_10",400,1200,"default","jv","csa",0.04063477,"85eefde"
48,"finite_10",400,1200,"default","jv","csa",0.03991149,"85eefde"
64,"finite_10",400,1200,"default","jv","csa",0.04051472,"85eefde"
500,"finite_10",400,1200,"default","jv","csa",0.0531768,"85eefde"
33,"finite_40",400,1200,"default","jv","csa",0.03295219,"85eefde"
48,"finite_40",400,1200,"default","jv","csa",0.03176463,"85eefde"
64,"finite_40",400,1200,"default","jv","csa",0.03559886,"85eefde"
500,"finite_40",400,1200,"default","jv","csa",0.05334867,"85eefde"
33,"blocks_3",300,3000,"default","jv","csa",0.1534391,"85eefde"
48,"blocks_3",300,3000,"default","jv","csa",0.1609048,"85eefde"
64,"blocks_3",300,3000,"default","jv","csa",0.175613,"85eefde"
500,"blocks_3",300,3000,"default","jv","csa",0.2887926,"85eefde"
33,"complete",300,3000,"default","jv","csa",0.1701504,"85eefde"
48,"complete",300,3000,"default","jv","csa",0.1958288,"85eefde"
64,"complete",300,3000,"default","jv","csa",0.1907361,"85eefde"
500,"complete",300,3000,"default","jv","csa",0.2572239,"85eefde"
33,"finite_10",300,3000,"default","jv","csa",0.202466,"85eefde"
48,"finite_10",300,3000,"default","jv","csa",0.2248716,"85eefde"
64,"finite_10",300,3000,"default","jv","csa",0.2718831,"85eefde"
500,"finite_10",300,3000,"default","jv","csa",0.3158695,"85eefde"
33,"finite_40",300,3000,"default","jv","csa",0.1627023,"85eefde"
48,"finite_40",300,3000,"default","jv","csa",0.1899655,"85eefde"
64,"finite_40",300,3000,"default","jv","csa",0.23287,"85eefde"
500,"finite_40",300,3000,"default","jv","csa",0.264099,"85eefde"
3,"blocks_3",400,400,"few_costs","auction_scaled","jv",0.01064036,"85eefde"
6,"blocks_3",400,400,"few_costs","auction_scaled","jv",0.01207093,"85eefde"
12,"blocks_3",400,400,"few_costs","auction_scaled","jv",0.005248205,"85eefde"
24,"blocks_3",400,400,"few_costs","auction_scaled","jv",0.006511333,"85eefde"
32,"blocks_3",400,400,"few_costs","auction_scaled","jv",0.007329529,"85eefde"
3,"complete",400,400,"few_costs","auction_scaled","jv",0.02875547,"85eefde"
6,"complete",400,400,"few_costs","auction_scaled","jv",0.02835527,"85eefde"
12,"complete",400,400,"few_costs","auction_scaled","jv",0.02507367,"85eefde"
24,"complete",400,400,"few_costs","auction_scaled","jv",0.02139405,"85eefde"
32,"complete",400,400,"few_costs","auction_scaled","jv",0.03049432,"85eefde"
3,"finite_10",400,400,"few_costs","auction_scaled","jv",0.03095516,"85eefde"
6,"finite_10",400,400,"few_costs","auction_scaled","jv",0.0312905,"85eefde"
12,"finite_10",400,400,"few_costs","auction_scaled","jv",0.01903478,"85eefde"
24,"finite_10",400,400,"few_costs","auction_scaled","jv",0.00458175,"85eefde"
32,"finite_10",400,400,"few_costs","auction_scaled","jv",0.004576338,"85eefde"
33,"finite_10",400,400,"few_costs","auction_scaled","jv",0.00379004,"85eefde"
3,"finite_40",400,400,"few_costs","auction_scaled","jv",0.03141342,"85eefde"
6,"finite_40",400,400,"few_costs","auction_scaled","jv",0.03306953,"85eefde"
12,"finite_40",400,400,"few_costs","auction_scaled","jv",0.02844113,"85eefde"
24,"finite_40",400,400,"few_costs","auction_scaled","jv",0.03309319,"85eefde"
32,"finite_40",400,400,"few_costs","auction_scaled","jv",0.03100449,"85eefde"
3,"blocks_3",800,800,"few_costs","auction_scaled","jv",0.09122668,"85eefde"
6,"blocks_3",800,800,"few_costs","auction_scaled","jv",0.08909431,"85eefde"
12,"blocks_3",800,800,"few_costs","auction_scaled","jv",0.08934187,"85eefde"
24,"blocks_3",800,800,"few_costs","auction_scaled","jv",0.09354318,"85eefde"
32,"blocks_3",800,800,"few_costs","auction_scaled","jv",0.03990936,"85eefde"
3,"complete",800,800,"few_costs","auction_scaled","jv",0.2263394,"85eefde"
6,"complete",800,800,"few_costs","auction_scaled","jv",0.2243936,"85eefde"
12,"complete",800,800,"few_costs","auction_scaled","jv",0.1568815,"85eefde"
24,"complete",800,800,"few_costs","auction_scaled","jv",0.05551958,"85eefde"
32,"complete",800,800,"few_costs","auction_scaled","jv",0.1087186,"85eefde"
3,"finite_10",800,800,"few_costs","auction_scaled","jv",0.1934934,"85eefde"
6,"finite_10",800,800,"few_costs","auction_scaled","jv",0.2328274,"85eefde"
12,"finite_10",800,800,"few_costs","auction_scaled","jv",0.1526154,"85eefde"
24,"finite_10",800,800,"few_costs","auction_scaled","jv",0.06415487,"85eefde"
32,"finite_10",800,800,"few_costs","auction_scaled","jv",0.01835837,"85eefde"
3,"finite_40",800,800,"few_costs","auction_scaled","jv",0.2373879,"85eefde"
6,"finite_40",800,800,"few_costs","auction_scaled","jv",0.2386184,"85eefde"
12,"finite_40",800,800,"few_costs","auction_scaled","jv",0.2437786,"85eefde"
24,"finite_40",800,800,"few_costs","auction_scaled","jv",0.242899,"85eefde"
32,"finite_40",800,800,"few_costs","auction_scaled","jv",0.2430354,"85eefde"
3,"blocks_3",400,1200,"few_costs","auction_scaled","jv",0.0359798,"85eefde"
6,"blocks_3",400,1200,"few_costs","auction_scaled","jv",0.03651878,"85eefde"
12,"blocks_3",400,1200,"few_costs","auction_scaled","jv",0.03628422,"85eefde"
24,"blocks_3",400,1200,"few_costs","auction_scaled","jv",0.01099066,"85eefde"
32,"blocks_3",400,1200,"few_costs","auction_scaled","jv",0.01647778,"85eefde"
3,"complete",400,1200,"few_costs","auction_scaled","jv",0.1017317,"85eefde"
6,"complete",400,1200,"few_costs","auction_scaled","jv",0.1029745,"85eefde"
12,"complete",400,1200,"few_costs","auction_scaled","jv",0.106581,"85eefde"
24,"complete",400,1200,"few_costs","auction_scaled","jv",0.01080539,"85eefde"
32,"complete",400,1200,"few_costs","auction_scaled","jv",0.102205,"85eefde"
3,"finite_10",400,1200,"few_costs","auction_scaled","jv",0.006983407,"85eefde"
6,"finite_10",400,1200,"few_costs","auction_scaled","jv",0.006955404,"85eefde"
12,"finite_10",400,1200,"few_costs","auction_scaled","jv",0.003967365,"85eefde"
24,"finite_10",400,1200,"few_costs","auction_scaled","jv",0.006274845,"85eefde"
32,"finite_10",400,1200,"few_costs","auction_scaled","jv",0.003561793,"85eefde"
3,"finite_40",400,1200,"few_costs","auction_scaled","jv",0.1050447,"85eefde"
6,"finite_40",400,1200,"few_costs","auction_scaled","jv",0.1061418,"85eefde"
12,"finite_40",400,1200,"few_costs","auction_scaled","jv",0.03960338,"85eefde"
24,"finite_40",400,1200,"few_costs","auction_scaled","jv",0.03407108,"85eefde"
32,"finite_40",400,1200,"few_costs","auction_scaled","jv",0.03370016,"85eefde"
3,"blocks_3",300,3000,"few_costs","auction_scaled","jv",0.05195024,"85eefde"
6,"blocks_3",300,3000,"few_costs","auction_scaled","jv",0.04846831,"85eefde"
12,"blocks_3",300,3000,"few_costs","auction_scaled","jv",0.05313473,"85eefde"
24,"blocks_3",300,3000,"few_costs","auction_scaled","jv",0.01253341,"85eefde"
32,"blocks_3",300,3000,"few_costs","auction_scaled","jv",0.007805129,"85eefde"
3,"complete",300,3000,"few_costs","auction_scaled","jv",0.1475144,"85eefde"
6,"complete",300,3000,"few_costs","auction_scaled","jv",0.147471,"85eefde"
12,"complete",300,3000,"few_costs","auction_scaled","jv",0.1527255,"85eefde"
24,"complete",300,3000,"few_costs","auction_scaled","jv",0.1370459,"85eefde"
32,"complete",300,3000,"few_costs","auction_scaled","jv",0.0452788,"85eefde"
3,"finite_10",300,3000,"few_costs","auction_scaled","jv",0.1382202,"85eefde"
6,"finite_10",300,3000,"few_costs","auction_scaled","jv",0.01486578,"85eefde"
12,"finite_10",300,3000,"few_costs","auction_scaled","jv",0.006380461,"85eefde"
24,"finite_10",300,3000,"few_costs","auction_scaled","jv",0.007959084,"85eefde"
32,"finite_10",300,3000,"few_costs","auction_scaled","jv",0.006550611,"85eefde"
3,"finite_40",300,3000,"few_costs","auction_scaled","jv",0.1232925,"85eefde"
6,"finite_40",300,3000,"few_costs","auction_scaled","jv",0.1474952,"85eefde"
12,"finite_40",300,3000,"few_costs","auction_scaled","jv",0.1439776,"85eefde"
24,"finite_40",300,3000,"few_costs","auction_scaled","jv",0.1153701,"85eefde"
32,"finite_40",300,3000,"few_costs","auction_scaled","jv",0.08998811,"85eefde"
33,"blocks_3",400,400,"default","jv","jv",0.01037198,"85eefde"
48,"blocks_3",400,400,"default","jv","jv",0.003241501,"85eefde"
64,"blocks_3",400,400,"default","jv","jv",0.003331824,"85eefde"
500,"blocks_3",400,400,"default","jv","jv",0.002612725,"85eefde"
33,"complete",400,400,"default","jv","jv",0.007625713,"85eefde"
48,"complete",400,400,"default","jv","jv",0.01238184,"85eefde"
64,"complete",400,400,"default","jv","jv",0.003514438,"85eefde"
500,"complete",400,400,"default","jv","jv",0.00239317,"85eefde"
33,"finite_10",400,400,"default","jv","jv",0.011901868,"85eefde"
48,"finite_10",400,400,"default","jv","jv",0.004338374,"85eefde"
64,"finite_10",400,400,"default","jv","jv",0.005026518,"85eefde"
500,"finite_10",400,400,"default","jv","jv",0.004580028,"85eefde"
33,"finite_40",400,400,"default","jv","jv",0.01904257,"85eefde"
48,"finite_40",400,400,"default","jv","jv",0.00497207,"85eefde"
64,"finite_40",400,400,"default","jv","jv",0.008091555,"85eefde"
500,"finite_40",400,400,"default","jv","jv",0.005578952,"85eefde"
33,"blocks_3",800,800,"default","jv","jv",0.04647764,"85eefde"
48,"blocks_3",800,800,"default","jv","jv",0.08356239,"85eefde"
64,"blocks_3",800,800,"default","jv","jv",0.02729042,"85eefde"
500,"blocks_3",800,800,"default","jv","jv",0.0131002,"85eefde"
33,"complete",800,800,"default","jv","jv",0.08771314,"85eefde"
48,"complete",800,800,"default","jv","jv",0.1543085,"85eefde"
64,"complete",800,800,"default","jv","jv",0.1188238,"85eefde"
500,"complete",800,800,"default","jv","jv",0.01206072,"85eefde"
33,"finite_10",800,800,"default","jv","jv",0.1285833,"85eefde"
48,"finite_10",800,800,"default","jv","jv",0.02339833,"85eefde"
64,"finite_10",800,800,"default","jv","jv",0.02094645,"85eefde"
500,"finite_10",800,800,"default","jv","jv",0.01868907,"85eefde"
33,"finite_40",800,800,"default","jv","jv",0.06806484,"85eefde"
48,"finite_40",800,800,"default","jv","jv",0.1763515,"85eefde"
64,"finite_40",800,800,"default","jv","jv",0.135301,"85eefde"
500,"finite_40",800,800,"default","jv","jv",0.02617891,"85eefde"
33,"blocks_3",400,1200,"default","jv","jv",0.004570024,"85eefde"
48,"blocks_3",400,1200,"default","jv","jv",0.007657078,"85eefde"
64,"blocks_3",400,1200,"default","jv","jv",0.003843873,"85eefde"
500,"blocks_3",400,1200,"default","jv","jv",0.002404035,"85eefde"
33,"complete",400,1200,"default","jv","jv",0.07891233,"85eefde"
48,"complete",400,1200,"default","jv","jv",0.06473748,"85eefde"
64,"complete",400,1200,"default","jv","jv",0.1031524,"85eefde"
500,"complete",400,1200,"default","jv","jv",0.002445035,"85eefde"
33,"finite_10",400,1200,"default","jv","jv",0.003718782,"85eefde"
48,"finite_10",400,1200,"default","jv","jv",0.003657159,"85eefde"
64,"finite_10",400,1200,"default","jv","jv",0.003208209,"85eefde"
500,"finite_10",400,1200,"default","jv","jv",0.003063274,"85eefde"
33,"finite_40",400,1200,"default","jv","jv",0.05996414,"85eefde"
48,"finite_40",400,1200,"default","jv","jv",0.0829806,"85eefde"
64,"finite_40",400,1200,"default","jv","jv",0.02587949,"85eefde"
500,"finite_40",400,1200,"default","jv","jv",0.005285228,"85eefde"
33,"blocks_3",300,3000,"default","jv","jv",0.01021269,"85eefde"
48,"blocks_3",300,3000,"default","jv","jv",0.007931122,"85eefde"
64,"blocks_3",300,3000,"default","jv","jv",0.005812693,"85eefde"
500,"blocks_3",300,3000,"default","jv","jv",0.004251782,"85eefde"
33,"complete",300,3000,"default","jv","jv",0.1588309,"85eefde"
48,"complete",300,3000,"default","jv","jv",0.1122278,"85eefde"
64,"complete",300,3000,"default","jv","jv",0.06814421,"85eefde"
500,"complete",300,3000,"default","jv","jv",0.005385842,"85eefde"
33,"finite_10",300,3000,"default","jv","jv",0.006324742,"85eefde"
48,"finite_10",300,3000,"default","jv","jv",0.006329498,"85eefde"
64,"finite_10",300,3000,"default","jv","jv",0.005722411,"85eefde"
500,"finite_10",300,3000,"default","jv","jv",0.005475509,"85eefde"
33,"finite_40",300,3000,"default","jv","jv",0.01500637,"85eefde"
48,"finite_40",300,3000,"default","jv","jv",0.01397009,"85eefde"
64,"finite_40",300,3000,"default","jv","jv",0.01029912,"85eefde"
500,"finite_40",300,3000,"default","jv","jv",0.00892816,"85eefde"
3,"blocks_3",400,400,"few_costs","auction_scaled","network_simplex",0.004604464,"85eefde"
6,"blocks_3",400,400,"few_costs","auction_scaled","network_simplex",0.004087823,"85eefde"
12,"blocks_3",400,400,"few_costs","auction_scaled","network_simplex",0.01134999,"85eefde"
24,"blocks_3",400,400,"few_costs","auction_scaled","network_simplex",0.01317527,"85eefde"
32,"blocks_3",400,400,"few_costs","auction_scaled","network_simplex",0.01193338,"85eefde"
3,"complete",400,400,"few_costs","auction_scaled","network_simplex",0.003032811,"85eefde"
6,"complete",400,400,"few_costs","auction_scaled","network_simplex",0.004455019,"85eefde"
12,"complete",400,400,"few_costs","auction_scaled","network_simplex",0.005924008,"85eefde"
24,"complete",400,400,"few_costs","auction_scaled","network_simplex",0.008309347,"85eefde"
32,"complete",400,400,"few_costs","auction_scaled","network_simplex",0.005152675,"85eefde"
3,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.00409877,"85eefde"
6,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.004909873,"85eefde"
12,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.01926127,"85eefde"
24,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.03797797,"85eefde"
32,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.03834906,"85eefde"
33,"finite_10",400,400,"few_costs","auction_scaled","network_simplex",0.04476019,"85eefde"
3,"finite_40",400,400,"few_costs","auction_scaled","network_simplex",0.006809034,"85eefde"
6,"finite_40",400,400,"few_costs","auction_scaled","network_simplex",0.00559691,"85eefde"
12,"finite_40",400,400,"few_costs","auction_scaled","network_simplex",0.01555577,"85eefde"
24,"finite_40",400,400,"few_costs","auction_scaled","network_simplex",0.009996128,"85eefde"
32,"finite_40",400,400,"few_costs","auction_scaled","network_simplex",0.01621333,"85eefde"
3,"blocks_3",800,800,"few_costs","auction_scaled","network_simplex",0.01334021,"85eefde"
6,"blocks_3",800,800,"few_costs","auction_scaled","network_simplex",0.01682209,"85eefde"
12,"blocks_3",800,800,"few_costs","auction_scaled","network_simplex",0.02294704,"85eefde"
24,"blocks_3",800,800,"few_costs","auction_scaled","network_simplex",0.01822142,"85eefde"
32,"blocks_3",800,800,"few_costs","auction_scaled","network_simplex",0.06174998,"85eefde"
3,"complete",800,800,"few_costs","auction_scaled","network_simplex",0.0148741,"85eefde"
6,"complete",800,800,"few_costs","auction_scaled","network_simplex",0.01511522,"85eefde"
12,"complete",800,800,"few_costs","auction_scaled","network_simplex",0.03503536,"85eefde"
24,"complete",800,800,"few_costs","auction_scaled","network_simplex",0.1397111,"85eefde"
32,"complete",800,800,"few_costs","auction_scaled","network_simplex",0.06735505,"85eefde"
3,"finite_10",800,800,"few_costs","auction_scaled","network_simplex",0.08696674,"85eefde"
6,"finite_10",800,800,"few_costs","auction_scaled","network_simplex",0.03088563,"85eefde"
12,"finite_10",800,800,"few_costs","auction_scaled","network_simplex",0.1374277,"85eefde"
24,"finite_10",800,800,"few_costs","auction_scaled","network_simplex",0.3236528,"85eefde"
32,"finite_10",800,800,"few_costs","auction_scaled","network_simplex",0.4376287,"85eefde"
3,"finite_40",800,800,"few_costs","auction_scaled","network_simplex",0.02030418,"85eefde"
6,"finite_40",800,800,"few_costs","auction_scaled","network_simplex",0.0371,"85eefde"
12,"finite_40",800,800,"few_costs","auction_scaled","network_simplex",0.02608211,"85eefde"
24,"finite_40",800,800,"few_costs","auction_scaled","network_simplex",0.03799921,"85eefde"
32,"finite_40",800,800,"few_costs","auction_scaled","network_simplex",0.03670455,"85eefde"
3,"blocks_3",400,1200,"few_costs","auction_scaled","network_simplex",0.02062103,"85eefde"
6,"blocks_3",400,1200,"few_costs","auction_scaled","network_simplex",0.02110885,"85eefde"
12,"blocks_3",400,1200,"few_costs","auction_scaled","network_simplex",0.02249076,"85eefde"
24,"blocks_3",400,1200,"few_costs","auction_scaled","network_simplex",0.03324928,"85eefde"
32,"blocks_3",400,1200,"few_costs","auction_scaled","network_simplex",0.03082991,"85eefde"
3,"complete",400,1200,"few_costs","auction_scaled","network_simplex",0.0148438,"85eefde"
6,"complete",400,1200,"few_costs","auction_scaled","network_simplex",0.01443557,"85eefde"
12,"complete",400,1200,"few_costs","auction_scaled","network_simplex",0.01777083,"85eefde"
24,"complete",400,1200,"few_costs","auction_scaled","network_simplex",0.03324723,"85eefde"
32,"complete",400,1200,"few_costs","auction_scaled","network_simplex",0.0204879,"85eefde"
3,"finite_10",400,1200,"few_costs","auction_scaled","network_simplex",0.02684742,"85eefde"
6,"finite_10",400,1200,"few_costs","auction_scaled","network_simplex",0.03193334,"85eefde"
12,"finite_10",400,1200,"few_costs","auction_scaled","network_simplex",0.0374437,"85eefde"
24,"finite_10",400,1200,"few_costs","auction_scaled","network_simplex",0.03502876,"85eefde"
32,"finite_10",400,1200,"few_costs","auction_scaled","network_simplex",0.06002285,"85eefde"
3,"finite_40",400,1200,"few_costs","auction_scaled","network_simplex",0.01964191,"85eefde"
6,"finite_40",400,1200,"few_costs","auction_scaled","network_simplex",0.02233032,"85eefde"
12,"finite_40",400,1200,"few_costs","auction_scaled","network_simplex",0.03087854,"85eefde"
24,"finite_40",400,1200,"few_costs","auction_scaled","network_simplex",0.03539833,"85eefde"
32,"finite_40",400,1200,"few_costs","auction_scaled","network_simplex",0.03733165,"85eefde"
3,"blocks_3",300,3000,"few_costs","auction_scaled","network_simplex",0.06609532,"85eefde"
6,"blocks_3",300,3000,"few_costs","auction_scaled","network_simplex",0.07149633,"85eefde"
12,"blocks_3",300,3000,"few_costs","auction_scaled","network_simplex",0.07435551,"85eefde"
24,"blocks_3",300,3000,"few_costs","auction_scaled","network_simplex",0.09445797,"85eefde"
32,"blocks_3",300,3000,"few_costs","auction_scaled","network_simplex",0.1024351,"85eefde"
3,"complete",300,3000,"few_costs","auction_scaled","network_simplex",0.04647645,"85eefde"
6,"complete",300,3000,"few_costs","auction_scaled","network_simplex",0.04799575,"85eefde"
12,"complete",300,3000,"few_costs","auction_scaled","network_simplex",0.05524459,"85eefde"
24,"complete",300,3000,"few_costs","auction_scaled","network_simplex",0.07092512,"85eefde"
32,"complete",300,3000,"few_costs","auction_scaled","network_simplex",0.0799181,"85eefde"
3,"finite_10",300,3000,"few_costs","auction_scaled","network_simplex",0.07757352,"85eefde"
6,"finite_10",300,3000,"few_costs","auction_scaled","network_simplex",0.1082886,"85eefde"
12,"finite_10",300,3000,"few_costs","auction_scaled","network_simplex",0.1334987,"85eefde"
24,"finite_10",300,3000,"few_costs","auction_scaled","network_simplex",0.1189293,"85eefde"
32,"finite_10",300,3000,"few_costs","auction_scaled","network_simplex",0.1294637,"85eefde"
3,"finite_40",300,3000,"few_costs","auction_scaled","network_simplex",0.08181148,"85eefde"
6,"finite_40",300,3000,"few_costs","auction_scaled","network_simplex",0.07761054,"85eefde"
12,"finite_40",300,3000,"few_costs","auction_scaled","network_simplex",0.1053828,"85eefde"
24,"finite_40",300,3000,"few_costs","auction_scaled","network_simplex",0.1071251,"85eefde"
32,"finite_40",300,3000,"few_costs","auction_scaled","network_simplex",0.113052,"85eefde"
33,"blocks_3",400,400,"default","jv","network_simplex",0.008529025,"85eefde"
48,"blocks_3",400,400,"default","jv","network_simplex",0.01613321,"85eefde"
64,"blocks_3",400,400,"default","jv","network_simplex",0.01873651,"85eefde"
500,"blocks_3",400,400,"default","jv","network_simplex",0.01978201,"85eefde"
33,"complete",400,400,"default","jv","network_simplex",0.02034699,"85eefde"
48,"complete",400,400,"default","jv","network_simplex",0.0167401,"85eefde"
64,"complete",400,400,"default","jv","network_simplex",0.04347796,"85eefde"
500,"complete",400,400,"default","jv","network_simplex",0.04817176,"85eefde"
33,"finite_10",400,400,"default","jv","network_simplex",0.037024965,"85eefde"
48,"finite_10",400,400,"default","jv","network_simplex",0.05287672,"85eefde"
64,"finite_10",400,400,"default","jv","network_simplex",0.05271649,"85eefde"
500,"finite_10",400,400,"default","jv","network_simplex",0.04412203,"85eefde"
33,"finite_40",400,400,"default","jv","network_simplex",0.03115881,"85eefde"
48,"finite_40",400,400,"default","jv","network_simplex",0.05087288,"85eefde"
64,"finite_40",400,400,"default","jv","network_simplex",0.04420968,"85eefde"
500,"finite_40",400,400,"default","jv","network_simplex",0.04991836,"85eefde"
33,"blocks_3",800,800,"default","jv","network_simplex",0.05647549,"85eefde"
48,"blocks_3",800,800,"default","jv","network_simplex",0.03750135,"85eefde"
64,"blocks_3",800,800,"default","jv","network_simplex",0.0779795,"85eefde"
500,"blocks_3",800,800,"default","jv","network_simplex",0.1281102,"85eefde"
33,"complete",800,800,"default","jv","network_simplex",0.09690301,"85eefde"
48,"complete",800,800,"default","jv","network_simplex",0.04731515,"85eefde"
64,"complete",800,800,"default","jv","network_simplex",0.06992238,"85eefde"
500,"complete",800,800,"default","jv","network_simplex",0.3199241,"85eefde"
33,"finite_10",800,800,"default","jv","network_simplex",0.1889572,"85eefde"
48,"finite_10",800,800,"default","jv","network_simplex",0.36171,"85eefde"
64,"finite_10",800,800,"default","jv","network_simplex",0.4611315,"85eefde"
500,"finite_10",800,800,"default","jv","network_simplex",0.4334222,"85eefde"
33,"finite_40",800,800,"default","jv","network_simplex",0.2614668,"85eefde"
48,"finite_40",800,800,"default","jv","network_simplex",0.1430857,"85eefde"
64,"finite_40",800,800,"default","jv","network_simplex",0.1948405,"85eefde"
500,"finite_40",800,800,"default","jv","network_simplex",0.4108342,"85eefde"
33,"blocks_3",400,1200,"default","jv","network_simplex",0.03323829,"85eefde"
48,"blocks_3",400,1200,"default","jv","network_simplex",0.04475576,"85eefde"
64,"blocks_3",400,1200,"default","jv","network_simplex",0.04428381,"85eefde"
500,"blocks_3",400,1200,"default","jv","network_simplex",0.05431217,"85eefde"
33,"complete",400,1200,"default","jv","network_simplex",0.02725647,"85eefde"
48,"complete",400,1200,"default","jv","network_simplex",0.0280761,"85eefde"
64,"complete",400,1200,"default","jv","network_simplex",0.02294024,"85eefde"
500,"complete",400,1200,"default","jv","network_simplex",0.09726893,"85eefde"
33,"finite_10",400,1200,"default","jv","network_simplex",0.03794021,"85eefde"
48,"finite_10",400,1200,"default","jv","network_simplex",0.04799189,"85eefde"
