"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
33,"finite_10",400,400,2,344936296,33,"default","jv","auto",1,0.004569491,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","auto",2,0.004304672,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","auto",3,0.004304836,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","jv",1,0.004268346,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","jv",2,0.004292823,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","jv",3,0.004297743,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","auction_scaled",1,0.001968697,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","auction_scaled",2,0.001977717,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","auction_scaled",3,0.001976487,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","csa",1,0.002177715,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","csa",2,0.002261724,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","csa",3,0.002263159,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","network_simplex",1,0.05297364,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","network_simplex",2,0.05251735,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,2,344936296,33,"default","jv","network_simplex",3,0.05257971,"ok",2374247,400,2374247,0,1.72416614323825e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auto",1,0.01966598,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auto",2,0.01967598,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auto",3,0.01967615,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","jv",1,0.01971858,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","jv",2,0.0196531,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","jv",3,0.01953539,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auction_scaled",1,0.002521664,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auction_scaled",2,0.002452866,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","auction_scaled",3,0.002455203,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","csa",1,0.003123749,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","csa",2,0.003089432,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","csa",3,0.003147652,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","network_simplex",1,0.02182787,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","network_simplex",2,0.0231709,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",400,400,3,344936297,33,"default","jv","network_simplex",3,0.02153258,"ok",90283,400,90283,0,1.02937658400318e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auto",1,0.01070699,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auto",2,0.01044754,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auto",3,0.01041548,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","jv",1,0.01038087,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","jv",2,0.01038042,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","jv",3,0.01037198,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auction_scaled",1,0.003226454,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auction_scaled",2,0.00321153,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","auction_scaled",3,0.003194515,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","csa",1,0.004258547,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","csa",2,0.004232184,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","csa",3,0.004158753,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","network_simplex",1,0.008840584,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","network_simplex",2,0.008648253,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,1,129156549,33,"default","jv","network_simplex",3,0.008529025,"ok",857200,400,857200,0,3.80673270691926e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auto",1,0.004665308,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auto",2,0.004439603,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auto",3,0.004410616,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","jv",1,0.004380481,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","jv",2,0.004433084,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","jv",3,0.004397004,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auction_scaled",1,0.002925555,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auction_scaled",2,0.002918503,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","auction_scaled",3,0.002987014,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","csa",1,0.002838266,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","csa",2,0.002833797,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","csa",3,0.002826417,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","network_simplex",1,0.01581731,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","network_simplex",2,0.01563465,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,2,129156550,33,"default","jv","network_simplex",3,0.01564265,"ok",1005058,400,1005058,0,8.40483238586142e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auto",1,0.01216318,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auto",2,0.01191165,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auto",3,0.01182994,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","jv",1,0.01179213,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","jv",2,0.01182678,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","jv",3,0.01184404,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auction_scaled",1,0.002907228,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auction_scaled",2,0.002892919,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","auction_scaled",3,0.00288599,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","csa",1,0.003273522,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","csa",2,0.003231415,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","csa",3,0.003251915,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","network_simplex",1,0.005930855,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","network_simplex",2,0.005815399,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",400,400,3,129156551,33,"default","jv","network_simplex",3,0.0056744,"ok",244400,400,244400,0,1.08535402889765e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auto",1,0.02820845,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auto",2,0.02790206,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auto",3,0.02973336,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","jv",1,0.02810566,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","jv",2,0.02800747,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","jv",3,0.02775048,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auction_scaled",1,0.007195828,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auction_scaled",2,0.007037609,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","auction_scaled",3,0.007089515,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","csa",1,0.007007474,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","csa",2,0.006853355,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","csa",3,0.006932075,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","network_simplex",1,0.007137608,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","network_simplex",2,0.007021414,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,1,1975193710,48,"default","jv","network_simplex",3,0.007145029,"ok",1385600,400,1385600,0,6.1533000918191e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auto",1,0.008691467,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auto",2,0.008218081,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auto",3,0.008163305,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","jv",1,0.008192128,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","jv",2,0.008155515,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","jv",3,0.0081549,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auction_scaled",1,0.00811021,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auction_scaled",2,0.008056131,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","auction_scaled",3,0.008030055,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","csa",1,0.008324312,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","csa",2,0.00819959,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","csa",3,0.008295448,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","network_simplex",1,0.02874436,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","network_simplex",2,0.02874863,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,2,1975193711,48,"default","jv","network_simplex",3,0.02875519,"ok",577464,400,577464,0,2.9322588802206e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auto",1,0.0128872,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auto",2,0.01239668,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auto",3,0.01245018,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","jv",1,0.01249102,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","jv",2,0.01244346,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","jv",3,0.01238184,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auction_scaled",1,0.008094138,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auction_scaled",2,0.007944775,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","auction_scaled",3,0.008040305,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","csa",1,0.007298861,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","csa",2,0.007260526,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","csa",3,0.007211039,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","network_simplex",1,0.01680647,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","network_simplex",2,0.0167401,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",400,400,3,1975193712,48,"default","jv","network_simplex",3,0.01675818,"ok",149338,400,149338,0,6.79216682912572e-11,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auto",1,0.005100113,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auto",2,0.004936974,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auto",3,0.004907495,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","jv",1,0.004846282,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","jv",2,0.004895318,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","jv",3,0.004868463,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auction_scaled",1,0.004372814,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auction_scaled",2,0.004357029,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","auction_scaled",3,0.004402826,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","csa",1,0.004412789,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","csa",2,0.00444276,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","csa",3,0.004420948,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","network_simplex",1,0.05099978,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","network_simplex",2,0.05101273,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,1,125309666,48,"default","jv","network_simplex",3,0.05087288,"ok",1858501,400,1858501,0,1.40511779992976e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auto",1,0.008317137,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auto",2,0.008025176,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auto",3,0.008069825,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","jv",1,0.008079542,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","jv",2,0.008199303,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","jv",3,0.008077615,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auction_scaled",1,0.004752392,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auction_scaled",2,0.004815122,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","auction_scaled",3,0.004729309,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","csa",1,0.004821108,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","csa",2,0.004842797,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","csa",3,0.004778017,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","network_simplex",1,0.04524211,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","network_simplex",2,0.04343405,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,2,125309667,48,"default","jv","network_simplex",3,0.04322675,"ok",886701,400,886701,0,9.07681485556112e-10,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auto",1,0.005161695,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auto",2,0.005090109,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auto",3,0.005087854,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","jv",1,0.00497207,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","jv",2,0.005114422,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","jv",3,0.005075021,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auction_scaled",1,0.004519512,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auction_scaled",2,0.004622217,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","auction_scaled",3,0.004570352,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","csa",1,0.0047273,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","csa",2,0.00474903,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","csa",3,0.004792777,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","network_simplex",1,0.05978214,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_40",400,400,3,125309668,48,"default","jv","network_simplex",2,0.05991609,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
