"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
40,"complete",1000,1000,1,327790765,40,"default","jv","auction_scaled",3,0.04817598,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","csa",1,0.03649135,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","csa",2,0.03547476,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","csa",3,0.03664383,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","network_simplex",1,0.0377601,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","network_simplex",2,0.03717224,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,1,327790765,40,"default","jv","network_simplex",3,0.03554516,"ok",378000,1000,378000,0,1.6786572134662e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auto",1,0.2883879,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auto",2,0.2871924,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auto",3,0.2871675,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","jv",1,0.2873664,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","jv",2,0.2868963,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","jv",3,0.2880783,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auction_scaled",1,0.043624,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auction_scaled",2,0.04465162,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","auction_scaled",3,0.04455511,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","csa",1,0.04473116,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","csa",2,0.04353827,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","csa",3,0.04376996,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","network_simplex",1,0.09078228,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","network_simplex",2,0.08940157,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,2,327790766,40,"default","jv","network_simplex",3,0.08865815,"ok",4659000,1000,4659000,0,2.06901162897858e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auto",1,0.3463231,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auto",2,0.34418,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auto",3,0.3447093,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","jv",1,0.3447898,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","jv",2,0.3447285,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","jv",3,0.3455201,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auction_scaled",1,0.0484925,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auction_scaled",2,0.0482429,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","auction_scaled",3,0.04796254,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","csa",1,0.04129639,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","csa",2,0.04122009,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","csa",3,0.04205304,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","network_simplex",1,0.0726117,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","network_simplex",2,0.07177165,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"complete",1000,1000,3,327790767,40,"default","jv","network_simplex",3,0.07008663,"ok",790000,1000,790000,0,3.50830475830237e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auto",1,0.218653,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auto",2,0.2176572,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auto",3,0.2176278,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","jv",1,0.2175643,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","jv",2,0.2176699,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","jv",3,0.2173925,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auction_scaled",1,0.0483374,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auction_scaled",2,0.04812207,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","auction_scaled",3,0.04811465,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","csa",1,0.03961646,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","csa",2,0.039465,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","csa",3,0.03923495,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","network_simplex",1,0.3916424,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","network_simplex",2,0.3906731,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,1,1433477448,40,"default","jv","network_simplex",3,0.3878411,"ok",2879353,1000,2879353,0,2.67855782047889e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auto",1,0.46882,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auto",2,0.4677488,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auto",3,0.4675821,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","jv",1,0.4680192,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","jv",2,0.4679021,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","jv",3,0.467517,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auction_scaled",1,0.03666007,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auction_scaled",2,0.03627336,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","auction_scaled",3,0.03631731,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","csa",1,0.03668553,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","csa",2,0.03650226,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","csa",3,0.03657229,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","network_simplex",1,0.05989452,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","network_simplex",2,0.06036619,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,2,1433477449,40,"default","jv","network_simplex",3,0.05955914,"ok",1436000,1000,1436000,0,6.3771210543319e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auto",1,0.1706861,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auto",2,0.1696163,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auto",3,0.1696274,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","jv",1,0.1695039,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","jv",2,0.1696503,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","jv",3,0.1694722,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auction_scaled",1,0.04491456,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auction_scaled",2,0.04450525,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","auction_scaled",3,0.04460156,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","csa",1,0.0418888,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","csa",2,0.04176354,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","csa",3,0.0417774,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","network_simplex",1,0.4395406,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","network_simplex",2,0.4096259,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",1000,1000,3,1433477450,40,"default","jv","network_simplex",3,0.406762,"ok",1369784,1000,1369784,0,8.15796319517155e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auto",1,0.3601086,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auto",2,0.3587762,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auto",3,0.3589663,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","jv",1,0.3586828,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","jv",2,0.3587735,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","jv",3,0.3586939,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auction_scaled",1,0.0176111,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auction_scaled",2,0.01751873,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","auction_scaled",3,0.01748724,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","csa",1,0.02117466,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","csa",2,0.02134386,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","csa",3,0.02097585,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","network_simplex",1,0.181035,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","network_simplex",2,0.1749858,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,1,601905956,40,"default","jv","network_simplex",3,0.1759664,"ok",1941618,1000,1941618,0,1.21828636088116e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auto",1,0.1475399,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auto",2,0.1463768,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auto",3,0.14637,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","jv",1,0.1464971,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","jv",2,0.1464532,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","jv",3,0.1461536,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auction_scaled",1,0.01446984,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auction_scaled",2,0.01454385,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","auction_scaled",3,0.01444483,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","csa",1,0.01555392,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","csa",2,0.01545446,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","csa",3,0.0154807,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","network_simplex",1,0.4716625,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","network_simplex",2,0.4698082,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,2,601905957,40,"default","jv","network_simplex",3,0.4693263,"ok",5934034,1000,5934034,0,3.55217233462301e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auto",1,0.4434436,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auto",2,0.4421853,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auto",3,0.4421065,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","jv",1,0.4429039,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","jv",2,0.442314,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","jv",3,0.4423037,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auction_scaled",1,0.01523773,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auction_scaled",2,0.01519985,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","auction_scaled",3,0.01529976,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","csa",1,0.01725608,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","csa",2,0.01715403,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","csa",3,0.01721672,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","network_simplex",1,0.08925458,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","network_simplex",2,0.08849395,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",1000,1000,3,601905958,40,"default","jv","network_simplex",3,0.08920579,"ok",1061000,1000,1061000,0,4.71178651716306e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auto",1,0.032272,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auto",2,0.03112265,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auto",3,0.03110912,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","jv",1,0.03106878,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","jv",2,0.03103901,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","jv",3,0.03101564,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auction_scaled",1,0.01389072,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auction_scaled",2,0.01362631,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","auction_scaled",3,0.01364107,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","csa",1,0.0146461,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","csa",2,0.01466066,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","csa",3,0.01467267,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","network_simplex",1,0.120842,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","network_simplex",2,0.1179608,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,1,1419455511,40,"default","jv","network_simplex",3,0.1195014,"ok",4430596,1000,4430596,0,2.11752748699549e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auto",1,0.1100435,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auto",2,0.1082802,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auto",3,0.1080613,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","jv",1,0.1081859,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","jv",2,0.1082487,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","jv",3,0.1081113,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auction_scaled",1,0.01346305,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auction_scaled",2,0.01330372,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","auction_scaled",3,0.01321483,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","csa",1,0.01437542,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","csa",2,0.01433606,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","csa",3,0.01429182,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","network_simplex",1,0.04060734,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","network_simplex",2,0.07192556,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,2,1419455512,40,"default","jv","network_simplex",3,0.03534909,"ok",7647230,1000,7647230,0,3.39605232871299e-09,TRUE,TRUE,TRUE,TRUE
