"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
9,"finite_75",1000,1000,"few_costs","auction_scaled","csa",0.03654416,"853f91f"
16,"finite_75",1000,1000,"few_costs","auction_scaled","csa",0.03188193,"853f91f"
28,"finite_75",1000,1000,"few_costs","auction_scaled","csa",0.03319327,"853f91f"
40,"blocks_5",600,600,"default","jv","csa",0.004832465,"853f91f"
120,"blocks_5",600,600,"default","jv","csa",0.003682702,"853f91f"
40,"complete",600,600,"default","jv","csa",0.01638926,"853f91f"
120,"complete",600,600,"default","jv","csa",0.013197,"853f91f"
40,"finite_15",600,600,"default","jv","csa",0.00610736,"853f91f"
120,"finite_15",600,600,"default","jv","csa",0.004829144,"853f91f"
40,"finite_75",600,600,"default","jv","csa",0.01428092,"853f91f"
120,"finite_75",600,600,"default","jv","csa",0.01219164,"853f91f"
40,"blocks_5",600,660,"default","jv","csa",0.009460135,"853f91f"
120,"blocks_5",600,660,"default","jv","csa",0.00802001,"853f91f"
40,"complete",600,660,"default","jv","csa",0.01729077,"853f91f"
120,"complete",600,660,"default","jv","csa",0.01926774,"853f91f"
40,"finite_15",600,660,"default","jv","csa",0.01094208,"853f91f"
120,"finite_15",600,660,"default","jv","csa",0.008116975,"853f91f"
40,"finite_75",600,660,"default","jv","csa",0.01833864,"853f91f"
120,"finite_75",600,660,"default","jv","csa",0.01759572,"853f91f"
4,"blocks_5",600,900,"default","jv","csa",0.009165673,"853f91f"
9,"blocks_5",600,900,"default","jv","csa",0.0117802,"853f91f"
16,"blocks_5",600,900,"default","jv","csa",0.01806144,"853f91f"
28,"blocks_5",600,900,"default","jv","csa",0.01844533,"853f91f"
40,"blocks_5",600,900,"default","jv","csa",0.0200529,"853f91f"
120,"blocks_5",600,900,"default","jv","csa",0.02572635,"853f91f"
4,"complete",600,900,"default","jv","csa",0.01819769,"853f91f"
9,"complete",600,900,"default","jv","csa",0.02647099,"853f91f"
16,"complete",600,900,"default","jv","csa",0.02218834,"853f91f"
28,"complete",600,900,"default","jv","csa",0.02336348,"853f91f"
40,"complete",600,900,"default","jv","csa",0.02861013,"853f91f"
120,"complete",600,900,"default","jv","csa",0.02668292,"853f91f"
4,"finite_15",600,900,"default","jv","csa",0.01132863,"853f91f"
9,"finite_15",600,900,"default","jv","csa",0.01674842,"853f91f"
16,"finite_15",600,900,"default","jv","csa",0.01763234,"853f91f"
28,"finite_15",600,900,"default","jv","csa",0.02147764,"853f91f"
40,"finite_15",600,900,"default","jv","csa",0.01966471,"853f91f"
120,"finite_15",600,900,"default","jv","csa",0.0219252,"853f91f"
4,"finite_75",600,900,"default","jv","csa",0.01905196,"853f91f"
9,"finite_75",600,900,"default","jv","csa",0.02685926,"853f91f"
16,"finite_75",600,900,"default","jv","csa",0.02164251,"853f91f"
28,"finite_75",600,900,"default","jv","csa",0.02378746,"853f91f"
40,"finite_75",600,900,"default","jv","csa",0.0268386,"853f91f"
120,"finite_75",600,900,"default","jv","csa",0.02828754,"853f91f"
4,"blocks_5",500,1000,"default","jv","csa",0.01229971,"853f91f"
9,"blocks_5",500,1000,"default","jv","csa",0.01388969,"853f91f"
16,"blocks_5",500,1000,"default","jv","csa",0.01699294,"853f91f"
28,"blocks_5",500,1000,"default","jv","csa",0.0215095,"853f91f"
40,"blocks_5",500,1000,"default","jv","csa",0.02391407,"853f91f"
120,"blocks_5",500,1000,"default","jv","csa",0.03848658,"853f91f"
4,"complete",500,1000,"default","jv","csa",0.02365241,"853f91f"
9,"complete",500,1000,"default","jv","csa",0.02315217,"853f91f"
16,"complete",500,1000,"default","jv","csa",0.02326971,"853f91f"
28,"complete",500,1000,"default","jv","csa",0.02918343,"853f91f"
40,"complete",500,1000,"default","jv","csa",0.03036431,"853f91f"
120,"complete",500,1000,"default","jv","csa",0.03140465,"853f91f"
4,"finite_15",500,1000,"default","jv","csa",0.0135678,"853f91f"
9,"finite_15",500,1000,"default","jv","csa",0.01512814,"853f91f"
16,"finite_15",500,1000,"default","jv","csa",0.0175355,"853f91f"
28,"finite_15",500,1000,"default","jv","csa",0.02474854,"853f91f"
40,"finite_15",500,1000,"default","jv","csa",0.02733015,"853f91f"
120,"finite_15",500,1000,"default","jv","csa",0.03169206,"853f91f"
4,"finite_75",500,1000,"default","jv","csa",0.02136071,"853f91f"
9,"finite_75",500,1000,"default","jv","csa",0.02346282,"853f91f"
16,"finite_75",500,1000,"default","jv","csa",0.02422186,"853f91f"
28,"finite_75",500,1000,"default","jv","csa",0.02540134,"853f91f"
40,"finite_75",500,1000,"default","jv","csa",0.03318724,"853f91f"
120,"finite_75",500,1000,"default","jv","csa",0.03956311,"853f91f"
40,"blocks_5",800,1000,"default","jv","csa",0.0258742,"853f91f"
120,"blocks_5",800,1000,"default","jv","csa",0.02302498,"853f91f"
40,"complete",800,1000,"default","jv","csa",0.03484209,"853f91f"
120,"complete",800,1000,"default","jv","csa",0.03453012,"853f91f"
40,"finite_15",800,1000,"default","jv","csa",0.02574509,"853f91f"
120,"finite_15",800,1000,"default","jv","csa",0.02746479,"853f91f"
40,"finite_75",800,1000,"default","jv","csa",0.03860433,"853f91f"
120,"finite_75",800,1000,"default","jv","csa",0.03105598,"853f91f"
40,"blocks_5",1000,1000,"default","jv","csa",0.01436607,"853f91f"
120,"blocks_5",1000,1000,"default","jv","csa",0.01198606,"853f91f"
40,"complete",1000,1000,"default","jv","csa",0.04122009,"853f91f"
120,"complete",1000,1000,"default","jv","csa",0.03597356,"853f91f"
40,"finite_15",1000,1000,"default","jv","csa",0.01715403,"853f91f"
120,"finite_15",1000,1000,"default","jv","csa",0.01378026,"853f91f"
40,"finite_75",1000,1000,"default","jv","csa",0.03923495,"853f91f"
120,"finite_75",1000,1000,"default","jv","csa",0.03116291,"853f91f"
4,"blocks_5",600,600,"few_costs","auction_scaled","jv",0.02405568,"853f91f"
9,"blocks_5",600,600,"few_costs","auction_scaled","jv",0.01389945,"853f91f"
16,"blocks_5",600,600,"few_costs","auction_scaled","jv",0.02193471,"853f91f"
28,"blocks_5",600,600,"few_costs","auction_scaled","jv",0.005823107,"853f91f"
4,"complete",600,600,"few_costs","auction_scaled","jv",0.09886297,"853f91f"
9,"complete",600,600,"few_costs","auction_scaled","jv",0.08070329,"853f91f"
16,"complete",600,600,"few_costs","auction_scaled","jv",0.0763791,"853f91f"
28,"complete",600,600,"few_costs","auction_scaled","jv",0.06513494,"853f91f"
4,"finite_15",600,600,"few_costs","auction_scaled","jv",0.1011557,"853f91f"
9,"finite_15",600,600,"few_costs","auction_scaled","jv",0.04584714,"853f91f"
16,"finite_15",600,600,"few_costs","auction_scaled","jv",0.09269817,"853f91f"
28,"finite_15",600,600,"few_costs","auction_scaled","jv",0.01201726,"853f91f"
4,"finite_75",600,600,"few_costs","auction_scaled","jv",0.1053358,"853f91f"
9,"finite_75",600,600,"few_costs","auction_scaled","jv",0.106967,"853f91f"
16,"finite_75",600,600,"few_costs","auction_scaled","jv",0.1064834,"853f91f"
28,"finite_75",600,600,"few_costs","auction_scaled","jv",0.1064776,"853f91f"
4,"blocks_5",600,660,"few_costs","auction_scaled","jv",0.02146842,"853f91f"
9,"blocks_5",600,660,"few_costs","auction_scaled","jv",0.01856562,"853f91f"
16,"blocks_5",600,660,"few_costs","auction_scaled","jv",0.02414064,"853f91f"
28,"blocks_5",600,660,"few_costs","auction_scaled","jv",0.005029224,"853f91f"
4,"complete",600,660,"few_costs","auction_scaled","jv",0.1133459,"853f91f"
9,"complete",600,660,"few_costs","auction_scaled","jv",0.08899132,"853f91f"
16,"complete",600,660,"few_costs","auction_scaled","jv",0.1171555,"853f91f"
28,"complete",600,660,"few_costs","auction_scaled","jv",0.1174151,"853f91f"
4,"finite_15",600,660,"few_costs","auction_scaled","jv",0.1125681,"853f91f"
9,"finite_15",600,660,"few_costs","auction_scaled","jv",0.1031641,"853f91f"
16,"finite_15",600,660,"few_costs","auction_scaled","jv",0.02232442,"853f91f"
28,"finite_15",600,660,"few_costs","auction_scaled","jv",0.006825803,"853f91f"
4,"finite_75",600,660,"few_costs","auction_scaled","jv",0.1150913,"853f91f"
9,"finite_75",600,660,"few_costs","auction_scaled","jv",0.1151958,"853f91f"
16,"finite_75",600,660,"few_costs","auction_scaled","jv",0.1190055,"853f91f"
28,"finite_75",600,660,"few_costs","auction_scaled","jv",0.1172404,"853f91f"
4,"blocks_5",800,1000,"few_costs","auction_scaled","jv",0.07070249,"853f91f"
9,"blocks_5",800,1000,"few_costs","auction_scaled","jv",0.06929865,"853f91f"
16,"blocks_5",800,1000,"few_costs","auction_scaled","jv",0.06842334,"853f91f"
28,"blocks_5",800,1000,"few_costs","auction_scaled","jv",0.07044895,"853f91f"
4,"complete",800,1000,"few_costs","auction_scaled","jv",0.3046211,"853f91f"
9,"complete",800,1000,"few_costs","auction_scaled","jv",0.3108196,"853f91f"
16,"complete",800,1000,"few_costs","auction_scaled","jv",0.25032,"853f91f"
28,"complete",800,1000,"few_costs","auction_scaled","jv",0.3089505,"853f91f"
4,"finite_15",800,1000,"few_costs","auction_scaled","jv",0.3031869,"853f91f"
9,"finite_15",800,1000,"few_costs","auction_scaled","jv",0.2702853,"853f91f"
16,"finite_15",800,1000,"few_costs","auction_scaled","jv",0.1205086,"853f91f"
28,"finite_15",800,1000,"few_costs","auction_scaled","jv",0.01217122,"853f91f"
4,"finite_75",800,1000,"few_costs","auction_scaled","jv",0.3099213,"853f91f"
9,"finite_75",800,1000,"few_costs","auction_scaled","jv",0.3104255,"853f91f"
16,"finite_75",800,1000,"few_costs","auction_scaled","jv",0.2833332,"853f91f"
28,"finite_75",800,1000,"few_costs","auction_scaled","jv",0.3132448,"853f91f"
4,"blocks_5",1000,1000,"few_costs","auction_scaled","jv",0.1072224,"853f91f"
9,"blocks_5",1000,1000,"few_costs","auction_scaled","jv",0.1085509,"853f91f"
16,"blocks_5",1000,1000,"few_costs","auction_scaled","jv",0.03272058,"853f91f"
28,"blocks_5",1000,1000,"few_costs","auction_scaled","jv",0.03794304,"853f91f"
4,"complete",1000,1000,"few_costs","auction_scaled","jv",0.4197705,"853f91f"
9,"complete",1000,1000,"few_costs","auction_scaled","jv",0.3526504,"853f91f"
16,"complete",1000,1000,"few_costs","auction_scaled","jv",0.385337,"853f91f"
28,"complete",1000,1000,"few_costs","auction_scaled","jv",0.3721608,"853f91f"
4,"finite_15",1000,1000,"few_costs","auction_scaled","jv",0.4548789,"853f91f"
9,"finite_15",1000,1000,"few_costs","auction_scaled","jv",0.1678093,"853f91f"
16,"finite_15",1000,1000,"few_costs","auction_scaled","jv",0.2012023,"853f91f"
28,"finite_15",1000,1000,"few_costs","auction_scaled","jv",0.3945362,"853f91f"
4,"finite_75",1000,1000,"few_costs","auction_scaled","jv",0.4586727,"853f91f"
9,"finite_75",1000,1000,"few_costs","auction_scaled","jv",0.3906961,"853f91f"
16,"finite_75",1000,1000,"few_costs","auction_scaled","jv",0.3822409,"853f91f"
28,"finite_75",1000,1000,"few_costs","auction_scaled","jv",0.4639421,"853f91f"
40,"blocks_5",600,600,"default","jv","jv",0.007301485,"853f91f"
120,"blocks_5",600,600,"default","jv","jv",0.00498314,"853f91f"
40,"complete",600,600,"default","jv","jv",0.04197863,"853f91f"
120,"complete",600,600,"default","jv","jv",0.01460846,"853f91f"
40,"finite_15",600,600,"default","jv","jv",0.03006382,"853f91f"
120,"finite_15",600,600,"default","jv","jv",0.01212591,"853f91f"
40,"finite_75",600,600,"default","jv","jv",0.1071307,"853f91f"
120,"finite_75",600,600,"default","jv","jv",0.03305699,"853f91f"
40,"blocks_5",600,660,"default","jv","jv",0.006293869,"853f91f"
120,"blocks_5",600,660,"default","jv","jv",0.003526861,"853f91f"
40,"complete",600,660,"default","jv","jv",0.08881887,"853f91f"
120,"complete",600,660,"default","jv","jv",0.01419346,"853f91f"
40,"finite_15",600,660,"default","jv","jv",0.0728208,"853f91f"
120,"finite_15",600,660,"default","jv","jv",0.005164319,"853f91f"
40,"finite_75",600,660,"default","jv","jv",0.1147123,"853f91f"
120,"finite_75",600,660,"default","jv","jv",0.08878927,"853f91f"
4,"blocks_5",600,900,"default","jv","jv",0.03641341,"853f91f"
9,"blocks_5",600,900,"default","jv","jv",0.03593818,"853f91f"
16,"blocks_5",600,900,"default","jv","jv",0.03364817,"853f91f"
28,"blocks_5",600,900,"default","jv","jv",0.005157759,"853f91f"
40,"blocks_5",600,900,"default","jv","jv",0.01030752,"853f91f"
120,"blocks_5",600,900,"default","jv","jv",0.004134768,"853f91f"
4,"complete",600,900,"default","jv","jv",0.1634122,"853f91f"
9,"complete",600,900,"default","jv","jv",0.161403,"853f91f"
16,"complete",600,900,"default","jv","jv",0.1545002,"853f91f"
28,"complete",600,900,"default","jv","jv",0.1647731,"853f91f"
40,"complete",600,900,"default","jv","jv",0.1018901,"853f91f"
120,"complete",600,900,"default","jv","jv",0.07597927,"853f91f"
4,"finite_15",600,900,"default","jv","jv",0.157878,"853f91f"
9,"finite_15",600,900,"default","jv","jv",0.1094446,"853f91f"
16,"finite_15",600,900,"default","jv","jv",0.0163722,"853f91f"
28,"finite_15",600,900,"default","jv","jv",0.006925843,"853f91f"
40,"finite_15",600,900,"default","jv","jv",0.1051199,"853f91f"
120,"finite_15",600,900,"default","jv","jv",0.004592738,"853f91f"
4,"finite_75",600,900,"default","jv","jv",0.1635153,"853f91f"
9,"finite_75",600,900,"default","jv","jv",0.03615692,"853f91f"
16,"finite_75",600,900,"default","jv","jv",0.1636964,"853f91f"
28,"finite_75",600,900,"default","jv","jv",0.1657131,"853f91f"
40,"finite_75",600,900,"default","jv","jv",0.1670514,"853f91f"
120,"finite_75",600,900,"default","jv","jv",0.07650875,"853f91f"
4,"blocks_5",500,1000,"default","jv","jv",0.02595243,"853f91f"
9,"blocks_5",500,1000,"default","jv","jv",0.02847212,"853f91f"
16,"blocks_5",500,1000,"default","jv","jv",0.02802252,"853f91f"
28,"blocks_5",500,1000,"default","jv","jv",0.005546767,"853f91f"
40,"blocks_5",500,1000,"default","jv","jv",0.00582364,"853f91f"
120,"blocks_5",500,1000,"default","jv","jv",0.002804851,"853f91f"
4,"complete",500,1000,"default","jv","jv",0.1308208,"853f91f"
9,"complete",500,1000,"default","jv","jv",0.1228709,"853f91f"
16,"complete",500,1000,"default","jv","jv",0.1282088,"853f91f"
28,"complete",500,1000,"default","jv","jv",0.05761738,"853f91f"
40,"complete",500,1000,"default","jv","jv",0.1370921,"853f91f"
120,"complete",500,1000,"default","jv","jv",0.0171792,"853f91f"
4,"finite_15",500,1000,"default","jv","jv",0.1250384,"853f91f"
9,"finite_15",500,1000,"default","jv","jv",0.09170355,"853f91f"
16,"finite_15",500,1000,"default","jv","jv",0.09245028,"853f91f"
28,"finite_15",500,1000,"default","jv","jv",0.01435025,"853f91f"
40,"finite_15",500,1000,"default","jv","jv",0.01152248,"853f91f"
120,"finite_15",500,1000,"default","jv","jv",0.003763226,"853f91f"
4,"finite_75",500,1000,"default","jv","jv",0.1290288,"853f91f"
9,"finite_75",500,1000,"default","jv","jv",0.1334355,"853f91f"
16,"finite_75",500,1000,"default","jv","jv",0.1257117,"853f91f"
28,"finite_75",500,1000,"default","jv","jv",0.1212438,"853f91f"
40,"finite_75",500,1000,"default","jv","jv",0.04146797,"853f91f"
120,"finite_75",500,1000,"default","jv","jv",0.00522299,"853f91f"
40,"blocks_5",800,1000,"default","jv","jv",0.008270397,"853f91f"
120,"blocks_5",800,1000,"default","jv","jv",0.00801878,"853f91f"
40,"complete",800,1000,"default","jv","jv",0.3176243,"853f91f"
120,"complete",800,1000,"default","jv","jv",0.2780315,"853f91f"
40,"finite_15",800,1000,"default","jv","jv",0.02932865,"853f91f"
120,"finite_15",800,1000,"default","jv","jv",0.009852136,"853f91f"
40,"finite_75",800,1000,"default","jv","jv",0.1615763,"853f91f"
120,"finite_75",800,1000,"default","jv","jv",0.2937409,"853f91f"
40,"blocks_5",1000,1000,"default","jv","jv",0.09296192,"853f91f"
120,"blocks_5",1000,1000,"default","jv","jv",0.01934638,"853f91f"
40,"complete",1000,1000,"default","jv","jv",0.3447285,"853f91f"
120,"complete",1000,1000,"default","jv","jv",0.1469371,"853f91f"
40,"finite_15",1000,1000,"default","jv","jv",0.3586828,"853f91f"
120,"finite_15",1000,1000,"default","jv","jv",0.03230611,"853f91f"
40,"finite_75",1000,1000,"default","jv","jv",0.2173925,"853f91f"
120,"finite_75",1000,1000,"default","jv","jv",0.3991841,"853f91f"
4,"blocks_5",600,600,"few_costs","auction_scaled","network_simplex",0.009177235,"853f91f"
9,"blocks_5",600,600,"few_costs","auction_scaled","network_simplex",0.02588219,"853f91f"
16,"blocks_5",600,600,"few_costs","auction_scaled","network_simplex",0.01451052,"853f91f"
28,"blocks_5",600,600,"few_costs","auction_scaled","network_simplex",0.03249926,"853f91f"
4,"complete",600,600,"few_costs","auction_scaled","network_simplex",0.006880989,"853f91f"
9,"complete",600,600,"few_costs","auction_scaled","network_simplex",0.01453979,"853f91f"
16,"complete",600,600,"few_costs","auction_scaled","network_simplex",0.01391499,"853f91f"
28,"complete",600,600,"few_costs","auction_scaled","network_simplex",0.02219359,"853f91f"
4,"finite_15",600,600,"few_costs","auction_scaled","network_simplex",0.01317482,"853f91f"
9,"finite_15",600,600,"few_costs","auction_scaled","network_simplex",0.08213042,"853f91f"
16,"finite_15",600,600,"few_costs","auction_scaled","network_simplex",0.03626483,"853f91f"
28,"finite_15",600,600,"few_costs","auction_scaled","network_simplex",0.09318529,"853f91f"
4,"finite_75",600,600,"few_costs","auction_scaled","network_simplex",0.01067997,"853f91f"
9,"finite_75",600,600,"few_costs","auction_scaled","network_simplex",0.01311307,"853f91f"
16,"finite_75",600,600,"few_costs","auction_scaled","network_simplex",0.01203284,"853f91f"
28,"finite_75",600,600,"few_costs","auction_scaled","network_simplex",0.01499108,"853f91f"
4,"blocks_5",600,660,"few_costs","auction_scaled","network_simplex",0.0171177,"853f91f"
9,"blocks_5",600,660,"few_costs","auction_scaled","network_simplex",0.02094698,"853f91f"
16,"blocks_5",600,660,"few_costs","auction_scaled","network_simplex",0.01887259,"853f91f"
28,"blocks_5",600,660,"few_costs","auction_scaled","network_simplex",0.04345873,"853f91f"
4,"complete",600,660,"few_costs","auction_scaled","network_simplex",0.01102154,"853f91f"
9,"complete",600,660,"few_costs","auction_scaled","network_simplex",0.02341514,"853f91f"
16,"complete",600,660,"few_costs","auction_scaled","network_simplex",0.0121583,"853f91f"
28,"complete",600,660,"few_costs","auction_scaled","network_simplex",0.0128854,"853f91f"
4,"finite_15",600,660,"few_costs","auction_scaled","network_simplex",0.01498657,"853f91f"
9,"finite_15",600,660,"few_costs","auction_scaled","network_simplex",0.02228703,"853f91f"
16,"finite_15",600,660,"few_costs","auction_scaled","network_simplex",0.1366904,"853f91f"
28,"finite_15",600,660,"few_costs","auction_scaled","network_simplex",0.1625042,"853f91f"
4,"finite_75",600,660,"few_costs","auction_scaled","network_simplex",0.0165107,"853f91f"
9,"finite_75",600,660,"few_costs","auction_scaled","network_simplex",0.01892535,"853f91f"
16,"finite_75",600,660,"few_costs","auction_scaled","network_simplex",0.01637897,"853f91f"
28,"finite_75",600,660,"few_costs","auction_scaled","network_simplex",0.01743238,"853f91f"
4,"blocks_5",800,1000,"few_costs","auction_scaled","network_simplex",0.02756705,"853f91f"
9,"blocks_5",800,1000,"few_costs","auction_scaled","network_simplex",0.02821415,"853f91f"
16,"blocks_5",800,1000,"few_costs","auction_scaled","network_simplex",0.03034045,"853f91f"
28,"blocks_5",800,1000,"few_costs","auction_scaled","network_simplex",0.03035234,"853f91f"
4,"complete",800,1000,"few_costs","auction_scaled","network_simplex",0.02319272,"853f91f"
9,"complete",800,1000,"few_costs","auction_scaled","network_simplex",0.02830652,"853f91f"
16,"complete",800,1000,"few_costs","auction_scaled","network_simplex",0.06290962,"853f91f"
28,"complete",800,1000,"few_costs","auction_scaled","network_simplex",0.03083376,"853f91f"
4,"finite_15",800,1000,"few_costs","auction_scaled","network_simplex",0.03166098,"853f91f"
9,"finite_15",800,1000,"few_costs","auction_scaled","network_simplex",0.05416666,"853f91f"
16,"finite_15",800,1000,"few_costs","auction_scaled","network_simplex",0.123246,"853f91f"
28,"finite_15",800,1000,"few_costs","auction_scaled","network_simplex",0.2439383,"853f91f"
4,"finite_75",800,1000,"few_costs","auction_scaled","network_simplex",0.03214593,"853f91f"
9,"finite_75",800,1000,"few_costs","auction_scaled","network_simplex",0.03596094,"853f91f"
16,"finite_75",800,1000,"few_costs","auction_scaled","network_simplex",0.04719182,"853f91f"
28,"finite_75",800,1000,"few_costs","auction_scaled","network_simplex",0.03439556,"853f91f"
4,"blocks_5",1000,1000,"few_costs","auction_scaled","network_simplex",0.01912297,"853f91f"
9,"blocks_5",1000,1000,"few_costs","auction_scaled","network_simplex",0.02792186,"853f91f"
16,"blocks_5",1000,1000,"few_costs","auction_scaled","network_simplex",0.1066416,"853f91f"
28,"blocks_5",1000,1000,"few_costs","auction_scaled","network_simplex",0.1223962,"853f91f"
4,"complete",1000,1000,"few_costs","auction_scaled","network_simplex",0.02185669,"853f91f"
9,"complete",1000,1000,"few_costs","auction_scaled","network_simplex",0.04213968,"853f91f"
16,"complete",1000,1000,"few_costs","auction_scaled","network_simplex",0.05890946,"853f91f"
28,"complete",1000,1000,"few_costs","auction_scaled","network_simplex",0.04630999,"853f91f"
4,"finite_15",1000,1000,"few_costs","auction_scaled","network_simplex",0.03492659,"853f91f"
9,"finite_15",1000,1000,"few_costs","auction_scaled","network_simplex",0.5425911,"853f91f"
16,"finite_15",1000,1000,"few_costs","auction_scaled","network_simplex",0.5270516,"853f91f"
28,"finite_15",1000,1000,"few_costs","auction_scaled","network_simplex",0.147423,"853f91f"
4,"finite_75",1000,1000,"few_costs","auction_scaled","network_simplex",0.03565024,"853f91f"
9,"finite_75",1000,1000,"few_costs","auction_scaled","network_simplex",0.1483833,"853f91f"
16,"finite_75",1000,1000,"few_costs","auction_scaled","network_simplex",0.2112998,"853f91f"
28,"finite_75",1000,1000,"few_costs","auction_scaled","network_simplex",0.05193687,"853f91f"
40,"blocks_5",600,600,"default","jv","network_simplex",0.03516648,"853f91f"
120,"blocks_5",600,600,"default","jv","network_simplex",0.03981092,"853f91f"
40,"complete",600,600,"default","jv","network_simplex",0.04413839,"853f91f"
120,"complete",600,600,"default","jv","network_simplex",0.07793358,"853f91f"
40,"finite_15",600,600,"default","jv","network_simplex",0.09351247,"853f91f"
120,"finite_15",600,600,"default","jv","network_simplex",0.1705447,"853f91f"
40,"finite_75",600,600,"default","jv","network_simplex",0.02028996,"853f91f"
120,"finite_75",600,600,"default","jv","network_simplex",0.1339783,"853f91f"
40,"blocks_5",600,660,"default","jv","network_simplex",0.03937935,"853f91f"
120,"blocks_5",600,660,"default","jv","network_simplex",0.05430852,"853f91f"
40,"complete",600,660,"default","jv","network_simplex",0.06014028,"853f91f"
120,"complete",600,660,"default","jv","network_simplex",0.1351535,"853f91f"
40,"finite_15",600,660,"default","jv","network_simplex",0.07200535,"853f91f"
120,"finite_15",600,660,"default","jv","network_simplex",0.2471499,"853f91f"
40,"finite_75",600,660,"default","jv","network_simplex",0.02611827,"853f91f"
120,"finite_75",600,660,"default","jv","network_simplex",0.03974515,"853f91f"
4,"blocks_5",600,900,"default","jv","network_simplex",0.01788518,"853f91f"
9,"blocks_5",600,900,"default","jv","network_simplex",0.01933142,"853f91f"
16,"blocks_5",600,900,"default","jv","network_simplex",0.02093394,"853f91f"
28,"blocks_5",600,900,"default","jv","network_simplex",0.03542605,"853f91f"
40,"blocks_5",600,900,"default","jv","network_simplex",0.03450076,"853f91f"
120,"blocks_5",600,900,"default","jv","network_simplex",0.05443996,"853f91f"
4,"complete",600,900,"default","jv","network_simplex",0.01558869,"853f91f"
9,"complete",600,900,"default","jv","network_simplex",0.01830744,"853f91f"
16,"complete",600,900,"default","jv","network_simplex",0.01923117,"853f91f"
28,"complete",600,900,"default","jv","network_simplex",0.02017249,"853f91f"
40,"complete",600,900,"default","jv","network_simplex",0.03461712,"853f91f"
120,"complete",600,900,"default","jv","network_simplex",0.03751225,"853f91f"
4,"finite_15",600,900,"default","jv","network_simplex",0.02161254,"853f91f"
9,"finite_15",600,900,"default","jv","network_simplex",0.03336633,"853f91f"
16,"finite_15",600,900,"default","jv","network_simplex",0.06371539,"853f91f"
28,"finite_15",600,900,"default","jv","network_simplex",0.135699,"853f91f"
40,"finite_15",600,900,"default","jv","network_simplex",0.03818498,"853f91f"
120,"finite_15",600,900,"default","jv","network_simplex",0.3073244,"853f91f"
4,"finite_75",600,900,"default","jv","network_simplex",0.02191507,"853f91f"
9,"finite_75",600,900,"default","jv","network_simplex",0.05279931,"853f91f"
16,"finite_75",600,900,"default","jv","network_simplex",0.02529339,"853f91f"
28,"finite_75",600,900,"default","jv","network_simplex",0.02515805,"853f91f"
40,"finite_75",600,900,"default","jv","network_simplex",0.02730362,"853f91f"
120,"finite_75",600,900,"default","jv","network_simplex",0.05987964,"853f91f"
4,"blocks_5",500,1000,"default","jv","network_simplex",0.01916738,"853f91f"
9,"blocks_5",500,1000,"default","jv","network_simplex",0.02028729,"853f91f"
16,"blocks_5",500,1000,"default","jv","network_simplex",0.02164333,"853f91f"
28,"blocks_5",500,1000,"default","jv","network_simplex",0.02780809,"853f91f"
40,"blocks_5",500,1000,"default","jv","network_simplex",0.04063608,"853f91f"
120,"blocks_5",500,1000,"default","jv","network_simplex",0.05437953,"853f91f"
4,"complete",500,1000,"default","jv","network_simplex",0.01600382,"853f91f"
9,"complete",500,1000,"default","jv","network_simplex",0.01934712,"853f91f"
16,"complete",500,1000,"default","jv","network_simplex",0.0165706,"853f91f"
28,"complete",500,1000,"default","jv","network_simplex",0.0307616,"853f91f"
40,"complete",500,1000,"default","jv","network_simplex",0.02282712,"853f91f"
120,"complete",500,1000,"default","jv","network_simplex",0.05285986,"853f91f"
4,"finite_15",500,1000,"default","jv","network_simplex",0.02317242,"853f91f"
9,"finite_15",500,1000,"default","jv","network_simplex",0.02752461,"853f91f"
16,"finite_15",500,1000,"default","jv","network_simplex",0.02765897,"853f91f"
28,"finite_15",500,1000,"default","jv","network_simplex",0.04425606,"853f91f"
40,"finite_15",500,1000,"default","jv","network_simplex",0.09698694,"853f91f"
120,"finite_15",500,1000,"default","jv","network_simplex",0.09946079,"853f91f"
4,"finite_75",500,1000,"default","jv","network_simplex",0.02167096,"853f91f"
9,"finite_75",500,1000,"default","jv","network_simplex",0.02338287,"853f91f"
16,"finite_75",500,1000,"default","jv","network_simplex",0.02502513,"853f91f"
28,"finite_75",500,1000,"default","jv","network_simplex",0.02539003,"853f91f"
40,"finite_75",500,1000,"default","jv","network_simplex",0.05936087,"853f91f"
120,"finite_75",500,1000,"default","jv","network_simplex",0.09766729,"853f91f"
40,"blocks_5",800,1000,"default","jv","network_simplex",0.1065473,"853f91f"
120,"blocks_5",800,1000,"default","jv","network_simplex",0.0967188,"853f91f"
40,"complete",800,1000,"default","jv","network_simplex",0.03572326,"853f91f"
120,"complete",800,1000,"default","jv","network_simplex",0.03879285,"853f91f"
40,"finite_15",800,1000,"default","jv","network_simplex",0.2373476,"853f91f"
120,"finite_15",800,1000,"default","jv","network_simplex",0.216229,"853f91f"
40,"finite_75",800,1000,"default","jv","network_simplex",0.1865239,"853f91f"
120,"finite_75",800,1000,"default","jv","network_simplex",0.04274537,"853f91f"
40,"blocks_5",1000,1000,"default","jv","network_simplex",0.05709381,"853f91f"
120,"blocks_5",1000,1000,"default","jv","network_simplex",0.1495128,"853f91f"
40,"complete",1000,1000,"default","jv","network_simplex",0.07008663,"853f91f"
120,"complete",1000,1000,"default","jv","network_simplex",0.2543331,"853f91f"
